Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
172.47              0.0544          3.1158
172.50              0.0545          3.1256
172.53              0.0547          3.1351
172.56              0.0549          3.1443
172.59              0.0550          3.1532
172.62              0.0552          3.1618
172.65              0.0553          3.1701
172.68              0.0554          3.1781
172.71              0.0556          3.1858
172.74              0.0557          3.1932
172.77              0.0558          3.2003
172.80              0.0559          3.2070
172.83              0.0561          3.2135
172.86              0.0562          3.2196
172.89              0.0563          3.2255
172.92              0.0564          3.2310
172.95              0.0565          3.2362
172.98              0.0565          3.2412
173.01              0.0566          3.2458
173.04              0.0567          3.2501
173.07              0.0568          3.2540
173.10              0.0568          3.2577
173.13              0.0569          3.2611
173.16              0.0569          3.2641
173.19              0.0570          3.2669
173.22              0.0570          3.2693
173.25              0.0571          3.2714
173.28              0.0571          3.2732
173.31              0.0571          3.2747
173.34              0.0571          3.2759
173.37              0.0572          3.2768
173.40              0.0572          3.2773
173.43              0.0572          3.2776
173.46              0.0572          3.2775
173.49              0.0572          3.2771
173.52              0.0572          3.2764
173.55              0.0571          3.2754
173.58              0.0571          3.2741
173.61              0.0571          3.2725
173.64              0.0571          3.2706
173.67              0.0570          3.2683
173.70              0.0570          3.2658
173.73              0.0569          3.2629
173.76              0.0569          3.2597
173.79              0.0568          3.2563
173.82              0.0567          3.2525
173.85              0.0567          3.2484
173.88              0.0566          3.2440
173.91              0.0565          3.2393
173.94              0.0564          3.2342
173.97              0.0563          3.2289
174.00              0.0562          3.2233
174.03              0.0561          3.2174
174.06              0.0560          3.2111
174.09              0.0559          3.2046
174.12              0.0558          3.1977
174.15              0.0557          3.1906
174.18              0.0555          3.1832
174.21              0.0554          3.1754
174.24              0.0553          3.1674
174.27              0.0551          3.1590
174.30              0.0550          3.1504
174.33              0.0548          3.1415
174.36              0.0546          3.1322
174.39              0.0545          3.1227
174.42              0.0543          3.1129
174.45              0.0541          3.1028
174.48              0.0539          3.0924
174.51              0.0538          3.0817
174.54              0.0536          3.0707
174.57              0.0534          3.0595
174.60              0.0532          3.0479
174.63              0.0530          3.0361
174.66              0.0528          3.0239
174.69              0.0525          3.0115
174.72              0.0523          2.9988
174.75              0.0521          2.9859
174.78              0.0519          2.9726
174.81              0.0516          2.9591
174.84              0.0514          2.9453
174.87              0.0511          2.9312
174.90              0.0509          2.9169
174.93              0.0506          2.9023
174.96              0.0504          2.8874
174.99              0.0501          2.8722
175.02              0.0498          2.8568
175.05              0.0496          2.8411
175.08              0.0493          2.8251
175.11              0.0490          2.8089
175.14              0.0487          2.7924
175.17              0.0484          2.7757
175.20              0.0481          2.7587
175.23              0.0478          2.7415
175.26              0.0475          2.7240
175.29              0.0472          2.7062
175.32              0.0469          2.6882
175.35              0.0466          2.6699
175.38              0.0463          2.6514
175.41              0.0459          2.6327
175.44              0.0456          2.6137
175.47              0.0453          2.5945
175.50              0.0449          2.5750
175.53              0.0446          2.5553
175.56              0.0442          2.5353
175.59              0.0439          2.5152
175.62              0.0435          2.4947
175.65              0.0432          2.4741
175.68              0.0428          2.4532
175.71              0.0424          2.4322
175.74              0.0421          2.4108
175.77              0.0417          2.3893
175.80              0.0413          2.3676
175.83              0.0409          2.3456
175.86              0.0405          2.3234
175.89              0.0401          2.3010
175.92              0.0397          2.2784
175.95              0.0393          2.2556
175.98              0.0389          2.2326
176.01              0.0385          2.2093
176.04              0.0381          2.1859
176.07              0.0377          2.1623
176.10              0.0373          2.1385
176.13              0.0369          2.1145
176.16              0.0365          2.0903
176.19              0.0360          2.0659
176.22              0.0356          2.0413
176.25              0.0352          2.0165
176.28              0.0347          1.9916
176.31              0.0343          1.9665
176.34              0.0339          1.9411
176.37              0.0334          1.9157
176.40              0.0330          1.8900
176.43              0.0325          1.8642
176.46              0.0321          1.8382
176.49              0.0316          1.8121
176.52              0.0312          1.7857
176.55              0.0307          1.7593
176.58              0.0302          1.7326
176.61              0.0298          1.7058
176.64              0.0293          1.6789
176.67              0.0288          1.6518
176.70              0.0283          1.6246
176.73              0.0279          1.5972
176.76              0.0274          1.5697
176.79              0.0269          1.5420
176.82              0.0264          1.5142
176.85              0.0259          1.4863
176.88              0.0254          1.4582
176.91              0.0249          1.4301
176.94              0.0245          1.4017
176.97              0.0240          1.3733
177.00              0.0235          1.3448
177.03              0.0230          1.3161
177.06              0.0225          1.2873
177.09              0.0220          1.2584
177.12              0.0214          1.2294
177.15              0.0209          1.2003
177.18              0.0204          1.1711
177.21              0.0199          1.1418
177.24              0.0194          1.1123
177.27              0.0189          1.0828
177.30              0.0184          1.0532
177.33              0.0179          1.0235
177.36              0.0173          0.9938
177.39              0.0168          0.9639
177.42              0.0163          0.9340
177.45              0.0158          0.9040
177.48              0.0152          0.8739
177.51              0.0147          0.8437
177.54              0.0142          0.8135
177.57              0.0137          0.7832
177.60              0.0131          0.7528
177.63              0.0126          0.7224
177.66              0.0121          0.6919
177.69              0.0115          0.6614
177.72              0.0110          0.6308
177.75              0.0105          0.6002
177.78              0.0099          0.5695
177.81              0.0094          0.5388
177.84              0.0089          0.5080
177.87              0.0083          0.4772
177.90              0.0078          0.4464
177.93              0.0072          0.4155
177.96              0.0067          0.3846
177.99              0.0062          0.3537
178.02              0.0056          0.3227
178.05              0.0051          0.2918
178.08              0.0045          0.2608
178.11              0.0040          0.2298
178.14              0.0035          0.1988
178.17              0.0029          0.1678
178.20              0.0024          0.1368
178.23              0.0018          0.1058
178.26              0.0013          0.0748
178.29              0.0008          0.0438
178.32              0.0002          0.0128
178.35             -0.0003         -0.0182
178.38             -0.0009         -0.0492
178.41             -0.0014         -0.0802
178.44             -0.0019         -0.1111
178.47             -0.0025         -0.1421
178.50             -0.0030         -0.1730
178.53             -0.0036         -0.2038
178.56             -0.0041         -0.2347
178.59             -0.0046         -0.2655
178.62             -0.0052         -0.2963
178.65             -0.0057         -0.3270
178.68             -0.0062         -0.3577
178.71             -0.0068         -0.3883
178.74             -0.0073         -0.4189
178.77             -0.0078         -0.4495
178.80             -0.0084         -0.4800
178.83             -0.0089         -0.5104
178.86             -0.0094         -0.5408
178.89             -0.0100         -0.5711
178.92             -0.0105         -0.6014
178.95             -0.0110         -0.6316
178.98             -0.0115         -0.6617
179.01             -0.0121         -0.6917
179.04             -0.0126         -0.7217
179.07             -0.0131         -0.7516
179.10             -0.0136         -0.7814
179.13             -0.0141         -0.8111
179.16             -0.0147         -0.8407
179.19             -0.0152         -0.8703
179.22             -0.0157         -0.8997
179.25             -0.0162         -0.9291
179.28             -0.0167         -0.9584
179.31             -0.0172         -0.9875
179.34             -0.0177         -1.0166
179.37             -0.0182         -1.0455
179.40             -0.0187         -1.0743
179.43             -0.0192         -1.1031
179.46             -0.0197         -1.1317
179.49             -0.0202         -1.1602
179.52             -0.0207         -1.1885
179.55             -0.0212         -1.2168
179.58             -0.0217         -1.2449
179.61             -0.0222         -1.2729
179.64             -0.0227         -1.3008
179.67             -0.0232         -1.3285
179.70             -0.0237         -1.3561
179.73             -0.0241         -1.3836
179.76             -0.0246         -1.4109
179.79             -0.0251         -1.4381
179.82             -0.0256         -1.4651
179.85             -0.0260         -1.4920
179.88             -0.0265         -1.5187
179.91             -0.0270         -1.5453
179.94             -0.0274         -1.5717
179.97             -0.0279         -1.5980
180.00             -0.0283         -1.6241
180.03             -0.0288         -1.6500
180.06             -0.0292         -1.6758
180.09             -0.0297         -1.7014
180.12             -0.0301         -1.7268
180.15             -0.0306         -1.7521
180.18             -0.0310         -1.7772
180.21             -0.0314         -1.8021
180.24             -0.0319         -1.8268
180.27             -0.0323         -1.8514
180.30             -0.0327         -1.8757
180.33             -0.0331         -1.8999
180.36             -0.0336         -1.9239
180.39             -0.0340         -1.9477
180.42             -0.0344         -1.9713
180.45             -0.0348         -1.9947
180.48             -0.0352         -2.0179
180.51             -0.0356         -2.0409
180.54             -0.0360         -2.0638
180.57             -0.0364         -2.0864
180.60             -0.0368         -2.1088
180.63             -0.0372         -2.1310
180.66             -0.0376         -2.1529
180.69             -0.0379         -2.1747
180.72             -0.0383         -2.1963
180.75             -0.0387         -2.2176
180.78             -0.0391         -2.2387
180.81             -0.0394         -2.2596
180.84             -0.0398         -2.2803
180.87             -0.0401         -2.3008
180.90             -0.0405         -2.3210
180.93             -0.0408         -2.3410
180.96             -0.0412         -2.3608
180.99             -0.0415         -2.3803
181.02             -0.0419         -2.3996
181.05             -0.0422         -2.4187
181.08             -0.0425         -2.4376
181.11             -0.0428         -2.4562
181.14             -0.0432         -2.4745
181.17             -0.0435         -2.4927
181.20             -0.0438         -2.5105
181.23             -0.0441         -2.5282
181.26             -0.0444         -2.5456
181.29             -0.0447         -2.5627
181.32             -0.0450         -2.5796
181.35             -0.0453         -2.5962
181.38             -0.0456         -2.6126
181.41             -0.0459         -2.6287
181.44             -0.0461         -2.6446
181.47             -0.0464         -2.6602
181.50             -0.0467         -2.6756
181.53             -0.0469         -2.6907
181.56             -0.0472         -2.7056
181.59             -0.0475         -2.7201
181.62             -0.0477         -2.7345
181.65             -0.0479         -2.7485
181.68             -0.0482         -2.7623
181.71             -0.0484         -2.7758
181.74             -0.0487         -2.7891
181.77             -0.0489         -2.8020
181.80             -0.0491         -2.8148
181.83             -0.0493         -2.8272
181.86             -0.0495         -2.8394
181.89             -0.0497         -2.8512
181.92             -0.0499         -2.8629
181.95             -0.0501         -2.8742
181.98             -0.0503         -2.8853
182.01             -0.0505         -2.8960
182.04             -0.0507         -2.9066
182.07             -0.0509         -2.9168
182.10             -0.0511         -2.9267
182.13             -0.0512         -2.9364
182.16             -0.0514         -2.9458
182.19             -0.0515         -2.9549
182.22             -0.0517         -2.9637
182.25             -0.0518         -2.9722
182.28             -0.0520         -2.9804
182.31             -0.0521         -2.9884
182.34             -0.0523         -2.9961
182.37             -0.0524         -3.0035
182.40             -0.0525         -3.0106
182.43             -0.0526         -3.0174
182.46             -0.0527         -3.0239
182.49             -0.0529         -3.0301
182.52             -0.0530         -3.0360
182.55             -0.0531         -3.0417
182.58             -0.0532         -3.0470
182.61             -0.0532         -3.0521
182.64             -0.0533         -3.0569
182.67             -0.0534         -3.0613
182.70             -0.0535         -3.0655
182.73             -0.0535         -3.0694
182.76             -0.0536         -3.0730
182.79             -0.0537         -3.0763
182.82             -0.0537         -3.0794
182.85             -0.0538         -3.0821
182.88             -0.0538         -3.0845
182.91             -0.0538         -3.0866
182.94             -0.0539         -3.0885
182.97             -0.0539         -3.0900
183.00             -0.0539         -3.0913
183.03             -0.0539         -3.0922
183.06             -0.0540         -3.0929
183.09             -0.0540         -3.0932
183.12             -0.0540         -3.0933
183.15             -0.0540         -3.0931
183.18             -0.0539         -3.0926
183.21             -0.0539         -3.0918
183.24             -0.0539         -3.0907
183.27             -0.0539         -3.0893
183.30             -0.0539         -3.0876
183.33             -0.0538         -3.0856
183.36             -0.0538         -3.0833
183.39             -0.0537         -3.0807
183.42             -0.0537         -3.0779
183.45             -0.0536         -3.0747
183.48             -0.0536         -3.0713
183.51             -0.0535         -3.0676
183.54             -0.0534         -3.0635
183.57             -0.0534         -3.0592
183.60             -0.0533         -3.0546
183.63             -0.0532         -3.0497
183.66             -0.0531         -3.0446
183.69             -0.0530         -3.0391
183.72             -0.0529         -3.0333
183.75             -0.0528         -3.0273
183.78             -0.0527         -3.0210
183.81             -0.0526         -3.0144
183.84             -0.0525         -3.0075
183.87             -0.0523         -3.0003
183.90             -0.0522         -2.9928
183.93             -0.0521         -2.9851
183.96             -0.0519         -2.9771
183.99             -0.0518         -2.9688
184.02             -0.0516         -2.9602
184.05             -0.0515         -2.9513
184.08             -0.0513         -2.9422
184.11             -0.0512         -2.9328
184.14             -0.0510         -2.9231
184.17             -0.0508         -2.9132
184.20             -0.0506         -2.9029
184.23             -0.0505         -2.8924
184.26             -0.0503         -2.8816
184.29             -0.0501         -2.8706
184.32             -0.0499         -2.8593
184.35             -0.0497         -2.8477
184.38             -0.0495         -2.8358
184.41             -0.0493         -2.8237
184.44             -0.0490         -2.8114
184.47             -0.0488         -2.7987
184.50             -0.0486         -2.7858
184.53             -0.0484         -2.7727
184.56             -0.0481         -2.7592
184.59             -0.0479         -2.7456
184.62             -0.0477         -2.7316
184.65             -0.0474         -2.7174
184.68             -0.0472         -2.7030
184.71             -0.0469         -2.6883
184.74             -0.0466         -2.6734
184.77             -0.0464         -2.6582
184.80             -0.0461         -2.6427
184.83             -0.0458         -2.6271
184.86             -0.0455         -2.6111
184.89             -0.0453         -2.5950
184.92             -0.0450         -2.5786
184.95             -0.0447         -2.5619
184.98             -0.0444         -2.5450
185.01             -0.0441         -2.5279
185.04             -0.0438         -2.5106
185.07             -0.0435         -2.4930
185.10             -0.0432         -2.4752
185.13             -0.0429         -2.4571
185.16             -0.0425         -2.4389
185.19             -0.0422         -2.4204
185.22             -0.0419         -2.4017
185.25             -0.0416         -2.3827
185.28             -0.0412         -2.3636
185.31             -0.0409         -2.3442
185.34             -0.0406         -2.3246
185.37             -0.0402         -2.3048
185.40             -0.0399         -2.2848
185.43             -0.0395         -2.2646
185.46             -0.0391         -2.2441
185.49             -0.0388         -2.2235
185.52             -0.0384         -2.2027
185.55             -0.0381         -2.1816
185.58             -0.0377         -2.1604
185.61             -0.0373         -2.1389
185.64             -0.0369         -2.1173
185.67             -0.0366         -2.0955
185.70             -0.0362         -2.0735
185.73             -0.0358         -2.0513
185.76             -0.0354         -2.0289
185.79             -0.0350         -2.0063
185.82             -0.0346         -1.9835
185.85             -0.0342         -1.9606
185.88             -0.0338         -1.9375
185.91             -0.0334         -1.9142
185.94             -0.0330         -1.8907
185.97             -0.0326         -1.8671
186.00             -0.0322         -1.8433
186.03             -0.0317         -1.8193
186.06             -0.0313         -1.7952
186.09             -0.0309         -1.7709
186.12             -0.0305         -1.7465
186.15             -0.0300         -1.7218
186.18             -0.0296         -1.6971
186.21             -0.0292         -1.6722
186.24             -0.0287         -1.6471
186.27             -0.0283         -1.6219
186.30             -0.0279         -1.5965
186.33             -0.0274         -1.5710
186.36             -0.0270         -1.5454
186.39             -0.0265         -1.5196
186.42             -0.0261         -1.4937
186.45             -0.0256         -1.4677
186.48             -0.0251         -1.4415
186.51             -0.0247         -1.4152
186.54             -0.0242         -1.3888
186.57             -0.0238         -1.3623
186.60             -0.0233         -1.3356
186.63             -0.0228         -1.3088
186.66             -0.0224         -1.2819
186.69             -0.0219         -1.2549
186.72             -0.0214         -1.2278
186.75             -0.0209         -1.2006
186.78             -0.0205         -1.1733
186.81             -0.0200         -1.1458
186.84             -0.0195         -1.1183
186.87             -0.0190         -1.0907
186.90             -0.0185         -1.0630
186.93             -0.0181         -1.0352
186.96             -0.0176         -1.0073
186.99             -0.0171         -0.9793
187.02             -0.0166         -0.9512
187.05             -0.0161         -0.9231
187.08             -0.0156         -0.8949
187.11             -0.0151         -0.8666
187.14             -0.0146         -0.8382
187.17             -0.0141         -0.8098
187.20             -0.0136         -0.7813
187.23             -0.0131         -0.7527
187.26             -0.0126         -0.7241
187.29             -0.0121         -0.6954
187.32             -0.0116         -0.6667
187.35             -0.0111         -0.6379
187.38             -0.0106         -0.6090
187.41             -0.0101         -0.5801
187.44             -0.0096         -0.5512
187.47             -0.0091         -0.5222
187.50             -0.0086         -0.4932
187.53             -0.0081         -0.4642
187.56             -0.0076         -0.4351
187.59             -0.0071         -0.4060
187.62             -0.0066         -0.3768
187.65             -0.0061         -0.3477
187.68             -0.0056         -0.3185
187.71             -0.0050         -0.2893
187.74             -0.0045         -0.2600
187.77             -0.0040         -0.2308
187.80             -0.0035         -0.2015
187.83             -0.0030         -0.1723
187.86             -0.0025         -0.1430
187.89             -0.0020         -0.1137
187.92             -0.0015         -0.0845
187.95             -0.0010         -0.0552
187.98             -0.0005         -0.0259
188.01              0.0001          0.0033
188.04              0.0006          0.0326
188.07              0.0011          0.0618
188.10              0.0016          0.0910
188.13              0.0021          0.1202
188.16              0.0026          0.1494
188.19              0.0031          0.1785
188.22              0.0036          0.2077
188.25              0.0041          0.2367
188.28              0.0046          0.2658
188.31              0.0051          0.2948
188.34              0.0056          0.3238
188.37              0.0062          0.3528
188.40              0.0067          0.3817
188.43              0.0072          0.4105
188.46              0.0077          0.4393
188.49              0.0082          0.4681
188.52              0.0087          0.4968
188.55              0.0092          0.5254
188.58              0.0097          0.5540
188.61              0.0102          0.5825
188.64              0.0107          0.6110
188.67              0.0112          0.6394
188.70              0.0116          0.6677
188.73              0.0121          0.6959
188.76              0.0126          0.7241
188.79              0.0131          0.7522
188.82              0.0136          0.7802
188.85              0.0141          0.8081
188.88              0.0146          0.8359
188.91              0.0151          0.8637
188.94              0.0155          0.8913
188.97              0.0160          0.9189
189.00              0.0165          0.9464
189.03              0.0170          0.9737
189.06              0.0175          1.0010
189.09              0.0179          1.0282
189.12              0.0184          1.0552
189.15              0.0189          1.0821
189.18              0.0193          1.1090
189.21              0.0198          1.1357
189.24              0.0203          1.1623
189.27              0.0207          1.1888
189.30              0.0212          1.2151
189.33              0.0217          1.2414
189.36              0.0221          1.2675
189.39              0.0226          1.2934
189.42              0.0230          1.3193
189.45              0.0235          1.3450
189.48              0.0239          1.3706
189.51              0.0244          1.3960
189.54              0.0248          1.4213
189.57              0.0252          1.4465
189.60              0.0257          1.4715
189.63              0.0261          1.4963
189.66              0.0265          1.5210
189.69              0.0270          1.5456
189.72              0.0274          1.5700
189.75              0.0278          1.5942
189.78              0.0282          1.6183
189.81              0.0286          1.6422
189.84              0.0291          1.6660
189.87              0.0295          1.6896
189.90              0.0299          1.7130
189.93              0.0303          1.7362
189.96              0.0307          1.7593
189.99              0.0311          1.7822
190.02              0.0315          1.8049
190.05              0.0319          1.8275
190.08              0.0323          1.8498
190.11              0.0327          1.8720
190.14              0.0330          1.8940
190.17              0.0334          1.9158
190.20              0.0338          1.9374
190.23              0.0342          1.9589
190.26              0.0345          1.9801
190.29              0.0349          2.0011
190.32              0.0353          2.0220
190.35              0.0356          2.0426
190.38              0.0360          2.0631
190.41              0.0363          2.0833
190.44              0.0367          2.1033
190.47              0.0370          2.1232
190.50              0.0374          2.1428
190.53              0.0377          2.1622
190.56              0.0381          2.1814
190.59              0.0384          2.2004
190.62              0.0387          2.2191
190.65              0.0390          2.2377
190.68              0.0394          2.2560
190.71              0.0397          2.2741
190.74              0.0400          2.2920
190.77              0.0403          2.3097
190.80              0.0406          2.3271
190.83              0.0409          2.3443
190.86              0.0412          2.3613
190.89              0.0415          2.3780
190.92              0.0418          2.3946
190.95              0.0421          2.4109
190.98              0.0423          2.4269
191.01              0.0426          2.4427
191.04              0.0429          2.4583
191.07              0.0432          2.4736
191.10              0.0434          2.4887
191.13              0.0437          2.5036
191.16              0.0439          2.5182
191.19              0.0442          2.5326
191.22              0.0444          2.5467
191.25              0.0447          2.5606
191.28              0.0449          2.5742
191.31              0.0451          2.5876
191.34              0.0454          2.6007
191.37              0.0456          2.6136
191.40              0.0458          2.6262
191.43              0.0460          2.6386
191.46              0.0462          2.6507
191.49              0.0464          2.6626
191.52              0.0466          2.6742
191.55              0.0468          2.6855
191.58              0.0470          2.6966
191.61              0.0472          2.7075
191.64              0.0474          2.7180
191.67              0.0476          2.7283
191.70              0.0478          2.7384
191.73              0.0479          2.7482
191.76              0.0481          2.7577
191.79              0.0483          2.7669
191.82              0.0484          2.7759
191.85              0.0486          2.7846
191.88              0.0487          2.7931
191.91              0.0489          2.8012
191.94              0.0490          2.8092
191.97              0.0491          2.8168
192.00              0.0493          2.8242
192.03              0.0494          2.8313
192.06              0.0495          2.8381
192.09              0.0496          2.8446
192.12              0.0497          2.8509
192.15              0.0498          2.8569
192.18              0.0499          2.8627
192.21              0.0500          2.8681
192.24              0.0501          2.8733
192.27              0.0502          2.8782
192.30              0.0503          2.8829
192.33              0.0504          2.8872
192.36              0.0504          2.8913
192.39              0.0505          2.8951
192.42              0.0506          2.8987
192.45              0.0506          2.9019
192.48              0.0507          2.9049
192.51              0.0507          2.9076
192.54              0.0508          2.9100
192.57              0.0508          2.9122
192.60              0.0508          2.9141
192.63              0.0509          2.9156
192.66              0.0509          2.9170
192.69              0.0509          2.9180
192.72              0.0509          2.9188
192.75              0.0509          2.9192
192.78              0.0509          2.9194
192.81              0.0509          2.9194
192.84              0.0509          2.9190
192.87              0.0509          2.9184
192.90              0.0509          2.9175
192.93              0.0509          2.9163
192.96              0.0508          2.9149
192.99              0.0508          2.9131
193.02              0.0508          2.9111
193.05              0.0507          2.9088
193.08              0.0507          2.9063
193.11              0.0506          2.9034
193.14              0.0506          2.9003
193.17              0.0505          2.8969
193.20              0.0505          2.8933
193.23              0.0504          2.8893
193.26              0.0503          2.8851
193.29              0.0503          2.8807
193.32              0.0502          2.8759
193.35              0.0501          2.8709
193.38              0.0500          2.8656
193.41              0.0499          2.8600
193.44              0.0498          2.8542
193.47              0.0497          2.8481
193.50              0.0496          2.8417
193.53              0.0495          2.8351
193.56              0.0493          2.8282
193.59              0.0492          2.8210
193.62              0.0491          2.8136
193.65              0.0489          2.8059
193.68              0.0488          2.7979
193.71              0.0487          2.7897
193.74              0.0485          2.7812
193.77              0.0484          2.7724
193.80              0.0482          2.7634
193.83              0.0480          2.7542
193.86              0.0479          2.7446
193.89              0.0477          2.7348
193.92              0.0475          2.7248
193.95              0.0474          2.7145
193.98              0.0472          2.7040
194.01              0.0470          2.6931
194.04              0.0468          2.6821
194.07              0.0466          2.6708
194.10              0.0464          2.6592
194.13              0.0462          2.6474
194.16              0.0460          2.6354
194.19              0.0458          2.6231
194.22              0.0455          2.6105
194.25              0.0453          2.5978
194.28              0.0451          2.5847
194.31              0.0449          2.5715
194.34              0.0446          2.5580
194.37              0.0444          2.5442
194.40              0.0441          2.5302
194.43              0.0439          2.5160
194.46              0.0436          2.5016
194.49              0.0434          2.4869
194.52              0.0431          2.4720
194.55              0.0429          2.4568
194.58              0.0426          2.4415
194.61              0.0423          2.4259
194.64              0.0420          2.4101
194.67              0.0418          2.3940
194.70              0.0415          2.3778
194.73              0.0412          2.3613
194.76              0.0409          2.3446
194.79              0.0406          2.3277
194.82              0.0403          2.3105
194.85              0.0400          2.2932
194.88              0.0397          2.2756
194.91              0.0394          2.2579
194.94              0.0391          2.2399
194.97              0.0388          2.2217
195.00              0.0384          2.2033
195.03              0.0381          2.1847
195.06              0.0378          2.1659
195.09              0.0375          2.1470
195.12              0.0371          2.1278
195.15              0.0368          2.1084
195.18              0.0364          2.0888
195.21              0.0361          2.0691
195.24              0.0357          2.0491
195.27              0.0354          2.0290
195.30              0.0350          2.0087
195.33              0.0347          1.9882
195.36              0.0343          1.9675
195.39              0.0340          1.9466
195.42              0.0336          1.9256
195.45              0.0332          1.9044
195.48              0.0328          1.8830
195.51              0.0325          1.8614
195.54              0.0321          1.8397
195.57              0.0317          1.8178
195.60              0.0313          1.7957
195.63              0.0309          1.7735
195.66              0.0305          1.7511
195.69              0.0302          1.7286
195.72              0.0298          1.7059
195.75              0.0294          1.6830
195.78              0.0290          1.6600
195.81              0.0286          1.6369
195.84              0.0281          1.6136
195.87              0.0277          1.5902
195.90              0.0273          1.5666
195.93              0.0269          1.5429
195.96              0.0265          1.5190
195.99              0.0261          1.4950
196.02              0.0257          1.4709
196.05              0.0252          1.4466
196.08              0.0248          1.4222
196.11              0.0244          1.3977
196.14              0.0240          1.3731
196.17              0.0235          1.3483
196.20              0.0231          1.3235
196.23              0.0227          1.2985
196.26              0.0222          1.2734
196.29              0.0218          1.2481
196.32              0.0213          1.2228
196.35              0.0209          1.1974
196.38              0.0204          1.1718
196.41              0.0200          1.1462
196.44              0.0195          1.1205
196.47              0.0191          1.0946
196.50              0.0186          1.0687
196.53              0.0182          1.0427
196.56              0.0177          1.0166
196.59              0.0173          0.9904
196.62              0.0168          0.9641
196.65              0.0164          0.9377
196.68              0.0159          0.9113
196.71              0.0154          0.8848
196.74              0.0150          0.8582
196.77              0.0145          0.8315
196.80              0.0140          0.8048
196.83              0.0136          0.7780
196.86              0.0131          0.7511
196.89              0.0126          0.7242
196.92              0.0122          0.6972
196.95              0.0117          0.6701
196.98              0.0112          0.6430
197.01              0.0107          0.6159
197.04              0.0103          0.5887
197.07              0.0098          0.5615
197.10              0.0093          0.5342
197.13              0.0088          0.5068
197.16              0.0084          0.4795
197.19              0.0079          0.4521
197.22              0.0074          0.4246
197.25              0.0069          0.3972
197.28              0.0064          0.3697
197.31              0.0060          0.3422
197.34              0.0055          0.3146
197.37              0.0050          0.2871
197.40              0.0045          0.2595
197.43              0.0040          0.2319
197.46              0.0036          0.2043
197.49              0.0031          0.1767
197.52              0.0026          0.1491
197.55              0.0021          0.1215
197.58              0.0016          0.0938
197.61              0.0012          0.0662
197.64              0.0007          0.0386
197.67              0.0002          0.0110
197.70             -0.0003         -0.0166
197.73             -0.0008         -0.0442
197.76             -0.0013         -0.0718
197.79             -0.0017         -0.0994
197.82             -0.0022         -0.1269
197.85             -0.0027         -0.1544
197.88             -0.0032         -0.1819
197.91             -0.0037         -0.2094
197.94             -0.0041         -0.2368
197.97             -0.0046         -0.2643
198.00             -0.0051         -0.2916
198.03             -0.0056         -0.3190
198.06             -0.0060         -0.3463
198.09             -0.0065         -0.3735
198.12             -0.0070         -0.4007
198.15             -0.0075         -0.4279
198.18             -0.0079         -0.4550
198.21             -0.0084         -0.4821
198.24             -0.0089         -0.5091
198.27             -0.0094         -0.5360
198.30             -0.0098         -0.5629
198.33             -0.0103         -0.5897
198.36             -0.0108         -0.6165
198.39             -0.0112         -0.6432
198.42             -0.0117         -0.6698
198.45             -0.0121         -0.6963
198.48             -0.0126         -0.7228
198.51             -0.0131         -0.7492
198.54             -0.0135         -0.7755
198.57             -0.0140         -0.8017
198.60             -0.0144         -0.8279
198.63             -0.0149         -0.8539
198.66             -0.0153         -0.8799
198.69             -0.0158         -0.9058
198.72             -0.0163         -0.9316
198.75             -0.0167         -0.9572
198.78             -0.0171         -0.9828
198.81             -0.0176         -1.0083
198.84             -0.0180         -1.0337
198.87             -0.0185         -1.0589
198.90             -0.0189         -1.0841
198.93             -0.0193         -1.1092
198.96             -0.0198         -1.1341
198.99             -0.0202         -1.1589
199.02             -0.0206         -1.1836
199.05             -0.0211         -1.2082
199.08             -0.0215         -1.2326
199.11             -0.0219         -1.2570
199.14             -0.0223         -1.2812
199.17             -0.0228         -1.3052
199.20             -0.0232         -1.3292
199.23             -0.0236         -1.3530
199.26             -0.0240         -1.3767
199.29             -0.0244         -1.4002
199.32             -0.0248         -1.4236
199.35             -0.0252         -1.4468
199.38             -0.0256         -1.4699
199.41             -0.0260         -1.4929
199.44             -0.0264         -1.5157
199.47             -0.0268         -1.5383
199.50             -0.0272         -1.5608
199.53             -0.0276         -1.5832
199.56             -0.0280         -1.6053
199.59             -0.0284         -1.6274
199.62             -0.0288         -1.6492
199.65             -0.0291         -1.6709
199.68             -0.0295         -1.6925
199.71             -0.0299         -1.7138
199.74             -0.0303         -1.7350
199.77             -0.0306         -1.7560
199.80             -0.0310         -1.7769
199.83             -0.0314         -1.7976
199.86             -0.0317         -1.8181
199.89             -0.0321         -1.8384
199.92             -0.0324         -1.8585
199.95             -0.0328         -1.8784
199.98             -0.0331         -1.8982
200.01             -0.0335         -1.9178
200.04             -0.0338         -1.9372
200.07             -0.0341         -1.9564
200.10             -0.0345         -1.9754
200.13             -0.0348         -1.9942
200.16             -0.0351         -2.0128
200.19             -0.0354         -2.0312
200.22             -0.0358         -2.0494
200.25             -0.0361         -2.0675
200.28             -0.0364         -2.0853
200.31             -0.0367         -2.1029
200.34             -0.0370         -2.1203
200.37             -0.0373         -2.1375
200.40             -0.0376         -2.1545
200.43             -0.0379         -2.1713
200.46             -0.0382         -2.1878
200.49             -0.0385         -2.2042
200.52             -0.0387         -2.2203
200.55             -0.0390         -2.2362
